company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
OO,5836,8/14/2025,ORD,TYS,CRJ-550,0.644444444,0.1,0,0.9,0,0.666666667,0,0,0,0.022222222,18.35452022,543,Easy
UA,1909,8/14/2025,ORD,TVC,B737-900,0.823529412,0.581818182,12,0.916201117,0,0.670731707,0,0,0,0.024390244,36.20959569,209,Medium
UA,359,8/14/2025,ORD,MEX,A320-200,0.52173913,0.13,18,0.893333333,0,0.746268657,1,1,0,0.014925373,35.21795387,233,Medium
YX,3700,8/14/2025,ORD,BNA,ERJ-175,0.607142857,0.452380952,2,0.921052632,0,0.6,0,0,0,0,27.96927516,421,Easy
G7,4188,8/14/2025,ORD,GSO,CRJ-550,-1.16,0.36,0,0.92,0,0.543478261,1,0,0,0.02173913,28.33060594,411,Easy
YX,3668,8/14/2025,ORD,IND,ERJ-175,0.5,0.35483871,1,0.842105263,0,0.484375,0,0,0,0,23.37350558,513,Easy
UA,1756,8/14/2025,ORD,YYZ,B737-800,0.878378378,0.333333333,4,0.969879518,0,0.559006211,0,1,0,0.00621118,33.35189808,281,Medium
G7,4574,8/14/2025,ORD,YOW,CRJ-550,0.578125,0.941176471,12,0.94,0,0.723404255,1,1,0,0,56.08954171,15,Difficult
G7,4558,8/14/2025,ORD,XNA,CRJ-550,0.5,0.545454545,12,0.86,0,0.511627907,0,0,0,0,32.60219897,299,Medium
OO,5557,8/14/2025,ORD,OKC,ERJ-175,0.485714286,0.476190476,0,0.881578947,0,0.626865672,0,0,0,0.044776119,29.59689835,381,Medium
G7,4507,8/14/2025,ORD,CHA,CRJ-550,0.067757009,0.5,0,0.86,0,0.325581395,0,0,0,0,26.80574573,456,Easy
OO,5565,8/14/2025,ORD,CHO,CRJ-550,0.707317073,0.5,9,0.88,0,0.454545455,1,0,0,0.022727273,35.23619698,232,Medium
OO,5260,8/14/2025,ORD,FSD,CRJ-550,0.453125,0.903225806,0,0.96,0,0.645833333,0,0,0,0,40.65920177,102,Difficult
UA,1224,8/14/2025,ORD,LAX,B737-900,0.62,0.191489362,0,0.357541899,0,0.734375,0,0,0,0.03125,13.4041279,555,Easy
UA,1803,8/14/2025,ORD,DEN,A321-2NX,0.756097561,0.238095238,21,1,0,0.63,0,0,0,0.02,30.31508391,363,Medium
UA,1273,8/14/2025,ORD,SFO,B757-300,0.19939577,0.1,16,0.611111111,0,0.629370629,0,0,0,0.006993007,18.10736554,545,Easy
UA,2640,8/14/2025,ORD,DCA,B737-700,7.166666667,0.448275862,0,0.365079365,0,0.630434783,1,0,0,0.02173913,26.55743549,463,Easy
G7,4184,8/14/2025,ORD,DAY,CRJ-550,0.50877193,0.533333333,4,1,0,0.6,0,0,0,0,32.02759281,318,Medium
UA,2225,8/14/2025,ORD,PHX,B737-900,0.608695652,0.326086957,6,0.94972067,0,0.811764706,0,0,0,0.011764706,27.23543929,444,Easy
G7,4406,8/14/2025,ORD,TVC,CRJ-550,0.311827957,0.829268293,0,1,0,0.82,0,0,0,0,39.55545943,122,Medium
YX,3465,8/14/2025,ORD,GSP,ERJ-175,0.523076923,0.375,0,0.868421053,0,0.727272727,1,0,0,0,28.16856201,412,Easy
UA,2280,8/14/2025,ORD,MCO,A321-2NX,0.647619048,0.202702703,12,0.77,0,0.480519481,1,0,0,0.032467532,26.68569148,460,Easy
UA,2417,8/14/2025,ORD,SAN,B737-900,0.682926829,0.533980583,12,0.921787709,0,0.624242424,0,0,0,0,33.57694132,276,Medium
UA,763,8/14/2025,ORD,PWM,B737-800,10.2,0.542056075,5,0.993975904,0,0.648484848,1,0,0,0.012121212,41.19818155,95,Difficult
UA,2182,8/14/2025,ORD,PHL,A320-200,0.410714286,0.292929293,23,0.933333333,0,0.707142857,1,0,0,0.042857143,36.17125306,210,Medium
G7,4445,8/14/2025,ORD,BHM,CRJ-550,0.483333333,0.592592593,2,0.94,0,1.14893617,0,0,0,0,33.54948071,277,Medium
UA,1144,8/14/2025,ORD,ONT,B737-800,0.68,0.303030303,10,0.771084337,0,0.7734375,0,0,0,0,24.55283916,496,Easy
UA,609,8/14/2025,ORD,PHX,B737-900,0.918032787,0.210810811,15,0.955307263,0,1.081871345,0,0,0,0.011695906,27.78250143,428,Easy
G7,4425,8/14/2025,ORD,GRR,CRJ-550,0.273584906,0.725,0,1,0,0.8,0,0,0,0,36.54948888,198,Medium
UA,1657,8/14/2025,ORD,LGA,B737-800,0.838235294,0.397058824,12,1,0,0.409638554,1,0,0,0.018072289,34.81401177,243,Medium
OO,5309,8/14/2025,ORD,FWA,CRJ-200,0.386666667,0.651162791,8,0.72,0,1.194444444,0,0,0,0,33.89545673,265,Medium
UA,714,8/14/2025,ORD,MDT,A319-100,0.511904762,0.93442623,4,0.944444444,0,0.512605042,0,0,0,0.033613445,43.90527992,54,Difficult
UA,1599,8/14/2025,ORD,DEN,B777-2HD,0.115384615,0.204081633,21,0.978021978,1,0.688202247,0,0,0,0.011235955,38.31510607,151,Medium
OO,5250,8/14/2025,ORD,BNA,ERJ-175,0.523076923,0.285714286,0,0.986842105,0,0.466666667,0,0,0,0,23.24024518,514,Easy
UA,2226,8/14/2025,ORD,CLE,B737-900,0.777777778,0.642857143,17,0.994413408,0,0.786516854,0,0,0,0.016853933,40.61032756,104,Difficult
UA,2683,8/14/2025,ORD,SAN,B737-800,0.80952381,0.277777778,21,0.987951807,0,0.87804878,0,0,0,0.024390244,32.12455312,314,Medium
UA,563,8/14/2025,ORD,EWR,A321-2NX,0.128630705,0.130434783,10,0.98,0,0.469387755,1,0,0,0.010204082,25.80712521,482,Easy
UA,1044,8/14/2025,ORD,LAX,B757-300,0.06875,0.330882353,9,0.957264957,0,0.607142857,0,0,0,0.026785714,28.40211002,410,Easy
UA,2627,8/14/2025,ORD,MSP,B737-900,0.571428571,0.8,1,0.960893855,0,0.406976744,0,0,0,0.01744186,38.37613841,150,Medium
UA,2104,8/14/2025,ORD,BOS,B737-MAX9,0.16969697,0.164948454,10,0.966480447,0,0.560693642,1,0,0,0.028901734,27.73772931,431,Easy
UA,2618,8/14/2025,ORD,STL,A320-200,0.676470588,0.735042735,21,0.913333333,0,0.854014599,0,0,0,0.02919708,43.99847804,53,Difficult
YX,3520,8/14/2025,ORD,CVG,ERJ-175,0.209876543,0.755102041,4,0.921052632,0,0.7,0,0,0,0,37.20995796,182,Medium
OO,5447,8/14/2025,ORD,PVD,ERJ-175,0.478873239,0.267857143,0,1,0,0.8,1,0,0,0,27.28753896,441,Easy
OO,5568,8/14/2025,ORD,MLI,CRJ-200,0.467741935,0.678571429,8,1,0,1.12,0,0,0,0.04,40.65378098,103,Difficult
UA,1358,8/14/2025,ORD,RDU,A319-100,0.050588235,0.222222222,0,0.896825397,0,0.876106195,1,0,0,0.008849558,24.88351853,492,Easy
UA,1655,8/14/2025,ORD,DCA,A320-200,-0.43902439,0.736842105,0,0.793333333,0,0.159663866,1,0,0,0.008403361,35.75073606,223,Medium
OO,5517,8/14/2025,ORD,PVD,ERJ-175,-4.25,0.43902439,17,0.986842105,0,0.546666667,1,0,0,0.026666667,35.82549089,222,Medium
YX,3498,8/14/2025,ORD,CVG,ERJ-175,0.68,0.634615385,0,0.894736842,0,0.764705882,0,0,0,0,32.52292529,305,Medium
UA,1239,8/14/2025,ORD,ROC,A320-200,0.867924528,0.431578947,20,0.986666667,0,0.641891892,0,0,0,0.013513514,35.01228769,239,Medium
UA,1785,8/14/2025,ORD,EWR,B737-900,0.888888889,0.253846154,12,1,0,0.726256983,1,0,0,0.027932961,32.09173466,316,Medium
UA,378,8/14/2025,ORD,LAX,A321-2NX,0.849315068,0.433333333,13,0.91,0,0.659340659,0,0,0,0.032967033,32.6534996,297,Medium
UA,1297,8/14/2025,ORD,DFW,A319-100,0.589041096,0.19047619,0,0.888888889,0,0.5625,0,0,0,0.044642857,21.53439091,527,Easy
YX,3663,8/14/2025,ORD,BGR,ERJ-170,0.523076923,0.921052632,0,0.842857143,0,0.644067797,1,0,0,0.016949153,43.77865137,57,Difficult
UA,1387,8/14/2025,ORD,SFO,B777-2HD,0.486910995,0.227642276,15,0.964285714,1,0.700854701,0,0,0,0.01994302,37.47877094,176,Medium
UA,1421,8/14/2025,ORD,FLL,A321-2NX,0.085517241,0.231481481,7,0.915,0,0.590163934,1,0,0,0.021857923,27.57456045,435,Easy
OO,5790,8/14/2025,ORD,CRW,CRJ-550,-0.935483871,0.923076923,11,0.9,0,0.866666667,0,0,0,0,43.76607308,58,Difficult
UA,2005,8/14/2025,ORD,TYS,A319-100,0.573333333,0.474226804,16,0.968253968,0,0.795081967,0,0,0,0.008196721,34.6550498,246,Medium
UA,374,8/15/2025,ORD,MSP,A319-100,0.796296296,0.722891566,11,0.984126984,0,0.669354839,0,0,0,0.008064516,52.23753301,100,Difficult
UA,1577,8/15/2025,ORD,SFO,B757-300,0.536585366,0.44295302,5,0.957264957,0,0.665178571,0,0,0,0.017857143,41.50021461,379,Medium
G7,4481,8/15/2025,ORD,GRR,CRJ-550,0.045031056,0.756756757,0,0.82,0,0.902439024,0,0,0,0,45.6199512,260,Medium
YX,3568,8/15/2025,ORD,YYZ,ERJ-175,0.56,0.326086957,2,1,0,0.605263158,0,1,0,0,43.76857248,302,Medium
G7,4610,8/15/2025,ORD,XNA,CRJ-550,0.491525424,0.607142857,0,0.94,0,0.595744681,0,0,0,0,42.80266043,328,Medium
UA,1209,8/15/2025,ORD,EWR,B737-900,0.835820896,0.426229508,7,0.94972067,0,0.717647059,1,0,0,0.023529412,45.85179408,256,Medium
UA,2177,8/15/2025,ORD,MSN,A319-100,4.777777778,0.755813953,14,0.96031746,0,0.710743802,0,0,0,0.016528926,57.20762996,43,Difficult
YX,3542,8/15/2025,ORD,YUL,ERJ-175,0.79245283,0.571428571,2,0.973684211,0,0.756756757,1,1,0,0.013513514,54.81835119,67,Difficult
UA,1946,8/15/2025,ORD,LGA,B737-MAX8,0.485714286,0.189655172,14,0.963855422,0,0.3625,1,0,0,0.03125,41.74207942,367,Medium
OO,5392,8/15/2025,ORD,OKC,ERJ-175,0.236363636,0.583333333,0,0.763157895,0,0.827586207,0,0,0,0.034482759,41.15973383,388,Medium
YX,3440,8/15/2025,ORD,YYZ,ERJ-175,0.077922078,0.418604651,2,0.921052632,0,0.614285714,0,1,0,0.014285714,45.44057452,266,Medium
G7,4552,8/15/2025,ORD,DAY,CRJ-550,0.367088608,0.888888889,0,0.76,0,0.473684211,0,0,0,0.026315789,48.70331033,174,Medium
UA,2487,8/15/2025,ORD,PHL,B737-900,18.66666667,0.632653061,4,0.463687151,0,0.590361446,1,0,0,0.024096386,54.76753616,70,Difficult
YX,3708,8/15/2025,ORD,BNA,ERJ-170,0.85,0.108108108,18,1,0,0.528571429,0,0,0,0,37.6500155,463,Easy
UA,265,8/15/2025,ORD,YYZ,A319-100,0.753623188,0.52,4,0.817460317,0,0.485436893,0,1,0,0,47.25435949,224,Medium
OO,5250,8/15/2025,ORD,BNA,ERJ-175,0.523076923,0.675,6,0.921052632,0,0.571428571,0,0,0,0.014285714,47.58286159,211,Medium
UA,2427,8/15/2025,ORD,CVG,B737-700,0.605633803,0.825,3,0.515873016,0,0.615384615,0,0,0,0.015384615,44.65090027,281,Medium
UA,1044,8/15/2025,ORD,LAX,B757-300,0.067073171,0.496688742,12,0.94017094,0,0.686363636,0,0,0,0.022727273,45.75933628,257,Medium
UA,1485,8/15/2025,ORD,SEA,B737-900,0.756756757,0.496402878,23,1,0,0.776536313,0,0,0,0.016759777,51.92016909,103,Difficult
UA,1599,8/15/2025,ORD,DEN,B777-2HD,0.115384615,0.101214575,18,0.997237569,1,0.684210526,0,0,0,0.016620499,47.76413987,204,Medium
UA,2278,8/15/2025,ORD,SEA,A321-2NX,0.775,0.581081081,18,0.97,0,0.762886598,0,0,0,0.030927835,52.17850232,101,Difficult
OO,5344,8/15/2025,ORD,MBS,CRJ-200,0.273584906,0.682926829,10,0.9,0,0.911111111,0,0,0,0.022222222,50.15016271,136,Medium
OO,5444,8/15/2025,ORD,LIT,CRJ-550,0.725,0.4375,4,0.82,0,0.780487805,0,0,0,0,38.56824808,445,Easy
UA,2628,8/15/2025,ORD,BNA,B737-800,0.698630137,0.767857143,5,0.487951807,0,0.691358025,0,0,0,0,43.15328838,319,Medium
UA,769,8/15/2025,ORD,BCN,B787-8,0.197916667,0.620111732,14,0.979423868,1,0.75210084,2,1,0,0.025210084,74.97466076,7,Difficult
OO,5309,8/15/2025,ORD,FWA,CRJ-200,0.353658537,0.763636364,13,1,0,1.1,0,0,0,0.02,55.62572175,59,Difficult
OO,5843,8/15/2025,ORD,ECP,ERJ-175,-1.545454545,0.390243902,6,0.75,0,0.719298246,0,0,0,0.052631579,37.42146903,470,Easy
UA,1872,8/15/2025,ORD,MSP,A320-200,0.807017544,0.733333333,12,1,0,0.7,0,0,0,0.033333333,54.24501395,81,Difficult
UA,482,8/15/2025,ORD,CHS,B737-MAX8,0.904761905,0.212121212,4,0.879518072,0,0.452054795,1,0,0,0.034246575,37.31270506,477,Easy
OO,4718,8/15/2025,ORD,DAY,CRJ-550,0.386666667,0.789473684,2,0.98,0,0.775510204,0,0,0,0,49.74781854,146,Medium
UA,2666,8/15/2025,ORD,DEN,A321-2NX,0.21754386,0.329896907,7,0.59,0,0.822033898,0,0,0,0.016949153,33.8316277,515,Easy
OO,5253,8/15/2025,ORD,FCA,ERJ-175,0.723404255,0.585365854,0,0.986842105,0,0.546666667,1,0,0,0.013333333,46.95988102,234,Medium
OO,4780,8/15/2025,ORD,CAK,CRJ-550,0.414285714,0.722222222,6,0.94,0,0.765957447,0,0,0,0,49.01546811,163,Medium
UA,2389,8/15/2025,ORD,RSW,B737-900,0.708860759,0.466666667,9,0.726256983,0,0.692307692,1,0,0,0.030769231,44.67776947,280,Medium
G7,4425,8/15/2025,ORD,GRR,CRJ-550,0.252173913,0.764705882,6,1,0,0.68,0,0,0,0,50.80438068,116,Medium
UA,1010,8/15/2025,ORD,DCA,A320-200,0.07165109,0.416666667,0,0.413333333,0,0.580645161,0,0,0,0.048387097,31.12117796,531,Easy
UA,2394,8/15/2025,ORD,DEN,B757-300,0.709677419,0.378378378,0,0.871794872,0,0.544117647,0,0,0,0.019607843,36.11864555,492,Easy
OO,5603,8/15/2025,ORD,FNT,CRJ-200,0.337209302,0.825,8,1,0,0.8,0,0,0,0,53.70915288,86,Difficult
G7,4461,8/15/2025,ORD,ABE,CRJ-550,0.805555556,0.407407407,0,0.74,0,0.72972973,1,0,0,0.027027027,39.25791963,430,Easy
UA,2232,8/15/2025,ORD,MSP,B737-800,0.108280255,0.634615385,4,0.668674699,0,0.468468468,0,0,0,0.027027027,41.78367171,365,Medium
UA,293,8/15/2025,ORD,LGA,B737-800,0.894736842,0.208333333,2,0.915662651,0,0.473684211,1,0,0,0.026315789,36.60403516,486,Easy
UA,1693,8/15/2025,ORD,DCA,A320-200,0.793103448,0.298245614,2,0.653333333,0,0.581632653,1,0,0,0.030612245,35.56868271,497,Easy
UA,1775,8/15/2025,ORD,FLL,B737-MAX9,0.696629213,0.193277311,8,1,0,0.664804469,1,0,0,0.016759777,40.00927088,415,Easy
UA,1328,8/15/2025,ORD,SMF,A321-2NX,0.009190631,0.647619048,11,0.845,0,0.621301775,0,0,0,0.023668639,48.00510089,191,Medium
UA,752,8/15/2025,ORD,DCA,A319-100,2.15,0.430769231,6,0.920634921,0,0.560344828,0,0,0,0.051724138,43.18332593,318,Medium
YX,3520,8/15/2025,ORD,CVG,ERJ-175,0.755555556,0.477272727,0,0.710526316,0,0.814814815,0,0,0,0.037037037,37.80402498,456,Easy
UA,791,8/15/2025,ORD,DEN,A321-2NX,-2.214285714,0.142857143,0,0.96,0,0.546875,0,0,0,0.015625,28.69706349,540,Easy
UA,1660,8/15/2025,ORD,SFO,B757-300,0.559322034,0.366666667,12,0.918803419,0,0.697674419,0,0,0,0.013953488,41.7993084,363,Medium
YX,3707,8/15/2025,ORD,IND,ERJ-175,0.928571429,0.5,1,0.710526316,0,0.851851852,0,0,0,0.018518519,38.3788981,448,Easy
UA,467,8/15/2025,ORD,CMH,A319-100,0.651515152,0.88372093,2,0.880952381,0,0.774774775,0,0,0,0,51.10350342,113,Medium
UA,1525,8/15/2025,ORD,AUS,A319-100,0.544303797,0.365853659,2,0.96031746,0,0.67768595,0,0,0,0,37.40742675,471,Easy
UA,1082,8/15/2025,ORD,PIT,A320-200,0.793103448,0.445652174,7,0.853333333,0,0.71875,0,0,0,0.015625,41.11592861,391,Easy
OO,5215,8/15/2025,ORD,LNK,CRJ-200,0.391891892,0.644444444,0,0.96,0,0.9375,0,0,0,0.020833333,45.64334283,259,Medium
UA,2155,8/15/2025,ORD,LAX,B757-300,0.88,0.477419355,3,0.91025641,0,0.727699531,0,0,0,0.023474178,41.47436073,380,Medium
G7,4585,8/15/2025,ORD,DAY,CRJ-550,0.483333333,0.8,13,0.96,0,0.729166667,0,0,0,0,54.54897467,74,Difficult
OO,5435,8/15/2025,ORD,BDL,ERJ-175,0.755555556,0.421052632,18,0.960526316,0,0.780821918,1,0,0,0,49.9017595,141,Medium
YX,3716,8/15/2025,ORD,CMH,ERJ-175,0.390804598,0.74,17,0.960526316,0,0.684931507,0,0,0,0,54.46616467,77,Difficult
G7,4599,8/15/2025,ORD,BHM,CRJ-550,0.3625,0.714285714,0,0.92,0,0.913043478,0,0,0,0,46.14844344,250,Medium
UA,2067,8/15/2025,ORD,BOS,A319-100,-3.071428571,0.462686567,4,1,0,0.531746032,1,0,0,0,42.38282716,342,Medium
OO,6002,8/15/2025,ORD,AVL,ERJ-175,0.523076923,0.736842105,4,0.8,0,0.678571429,1,0,0,0.017857143,50.53968862,121,Medium
OO,5121,8/15/2025,ORD,FOD,CRJ-200,0.341176471,1,0,0.16,0,0.375,0,0,0,0,41.66072769,372,Medium
YX,3571,8/15/2025,ORD,IND,ERJ-175,0.566666667,0.583333333,2,0.763157895,0,0.620689655,0,0,0,0.017241379,41.14119091,390,Easy
OO,5020,8/15/2025,ORD,FOD,CRJ-200,0.725,0.294117647,0,0.46,0,0.739130435,0,0,0,0.043478261,28.96936184,539,Easy
UA,1129,8/15/2025,ORD,BOS,B737-MAX9,0.835820896,0.492957746,0,0.932960894,0,0.425149701,1,0,0,0.011976048,43.30555048,315,Medium
UA,953,8/15/2025,ORD,MUC,B787-8,0.089285714,0.487804878,11,0.975308642,1,1.037974684,2,1,0,0.008438819,69.79655396,12,Difficult
UA,767,8/15/2025,ORD,DEN,A321-2NX,0.909090909,0.735849057,0,0.475,0,0.557894737,0,0,0,0.021052632,40.50002261,403,Easy
G7,4600,8/15/2025,ORD,XNA,CRJ-550,0.537037037,0.7,15,0.74,0,0.540540541,0,0,0,0,48.94967122,164,Medium
UA,2251,8/15/2025,ORD,PIT,A319-100,0.682539683,0.5,5,0.984126984,0,0.64516129,0,0,0,0.008064516,43.18744472,317,Medium
OO,5138,8/15/2025,ORD,MGW,CRJ-200,0.547169811,0.210526316,2,0.54,0,0.703703704,0,0,0,0,26.83419685,545,Easy
UA,1832,8/15/2025,ORD,CMH,B737-800,0.652173913,0.740740741,0,0.403614458,0,0.805970149,0,0,0,0.014925373,39.72656648,420,Easy
OO,5999,8/15/2025,ORD,OKC,ERJ-175,0.414634146,0.722222222,0,0.871428571,0,0.885245902,0,0,0,0.032786885,46.86823428,238,Medium
UA,611,8/15/2025,ORD,SFO,B757-300,0.098214286,0.084507042,0,0.730769231,0,0.415204678,0,0,0,0.029239766,25.40899803,549,Easy
UA,2059,8/15/2025,ORD,PDX,B737-900,0.903225806,0.658914729,3,0.966480447,0,0.74566474,0,0,0,0.01734104,47.24675028,225,Medium
OO,4778,8/15/2025,ORD,FAR,CRJ-200,0.402777778,0.542857143,0,0.94,0,0.744680851,0,0,0,0.021276596,42.07555893,354,Medium
G7,4507,8/15/2025,ORD,CHA,CRJ-550,0.367088608,0.961538462,0,0.76,0,0.684210526,0,0,0,0,50.22122186,132,Medium
OO,5726,8/15/2025,ORD,TYS,CRJ-550,0.353658537,0.515151515,0,0.88,0,0.75,0,0,0,0,39.57172992,422,Easy
UA,1564,8/15/2025,ORD,MSP,B737-800,0.6,0.795275591,8,0.939759036,0,0.814102564,0,0,0,0.032051282,53.40113385,91,Difficult
YX,3685,8/15/2025,ORD,DTW,ERJ-175,0.666666667,0.886792453,6,0.947368421,0,0.736111111,0,0,0,0.013888889,54.39109495,78,Difficult
UA,1041,8/15/2025,ORD,GRR,A319-100,1.075,0.830985915,11,0.857142857,0,0.657407407,0,0,0,0.009259259,53.59690805,88,Difficult
YX,3614,8/15/2025,ORD,MCI,ERJ-175,0.566666667,0.636363636,2,0.605263158,0,0.717391304,0,0,0,0.065217391,42.32559503,343,Medium
UA,2202,8/15/2025,ORD,IAH,B737-MAX9,0.746666667,0.326086957,9,0.860335196,0,0.597402597,0,0,0,0.025974026,38.82271438,439,Easy
OO,5260,8/15/2025,ORD,FSD,CRJ-550,0.358024691,0.725,6,0.96,0,0.833333333,0,0,0,0,49.50497953,153,Medium
YX,3493,8/15/2025,ORD,DTW,ERJ-175,0.566666667,0.621621622,7,0.842105263,0,0.578125,0,0,0,0.015625,45.4390303,267,Medium
OO,5532,8/15/2025,ORD,MCI,ERJ-175,0.050670641,0.615384615,2,0.7,0,0.795918367,0,0,0,0,40.49606096,404,Easy
UA,2254,8/15/2025,ORD,PDX,A321-2NX,0.262548263,0.538461538,18,0.96,0,0.677083333,0,0,0,0.03125,50.30622538,130,Medium
G7,4395,8/15/2025,ORD,TVC,CRJ-550,0.446153846,0.833333333,2,0.9,0,0.266666667,0,0,0,0.022222222,49.53593109,151,Medium
UA,1270,8/15/2025,ORD,PUJ,B737-900,0.804597701,0.27826087,7,0.782122905,0,0.821428571,1,1,0,0.035714286,46.90597708,236,Medium
G7,4571,8/15/2025,ORD,XNA,CRJ-550,0.3625,0.838709677,2,1,0,0.62,0,0,0,0,51.06764153,114,Medium
UA,580,8/15/2025,ORD,PDX,B737-900,0.691358025,0.676470588,4,0.916201117,0,0.62195122,0,0,0,0.030487805,47.51372056,214,Medium
OO,5360,8/15/2025,ORD,MBS,CRJ-550,0.725,0.461538462,10,0.84,0,0.619047619,0,0,0,0,41.82204795,362,Medium
UA,1634,8/15/2025,ORD,IAD,B737-MAX9,0.727272727,0.513043478,10,0.877094972,0,0.732484076,1,0,0,0.025477707,48.57130281,177,Medium
OO,5314,8/15/2025,ORD,LNK,CRJ-550,0.58,0.769230769,0,0.88,0,0.886363636,0,0,0,0.022727273,48.05058612,190,Medium
OO,5763,8/15/2025,ORD,TUL,ERJ-175,0.723404255,0.5,27,1,0,0.842105263,0,0,0,0.026315789,54.270284,80,Difficult
UA,2337,8/15/2025,ORD,IAD,B737-900,0.170731707,0.24137931,6,0.910614525,0,0.889570552,1,0,0,0.012269939,39.13489846,433,Easy
OO,5833,8/15/2025,ORD,DTW,ERJ-175,0.557377049,0.76056338,0,1,0,0.934210526,0,0,0,0.013157895,49.32132138,155,Medium
UA,2147,8/15/2025,ORD,ALB,B737-700,0.5375,0.869047619,4,0.936507937,0,0.711864407,1,0,0,0.016949153,56.34610008,54,Difficult
UA,1144,8/15/2025,ORD,ONT,B737-800,-1.457142857,0.292134831,4,0.698795181,0,0.767241379,0,0,0,0.017241379,31.83576361,529,Easy
OO,5446,8/15/2025,ORD,CLE,ERJ-175,0.548387097,0.732142857,3,1,0,0.736842105,0,0,0,0.026315789,49.89291691,142,Medium
UA,2071,8/15/2025,ORD,SAN,B737-MAX9,0.873239437,0.086206897,2,0.480446927,0,0.674418605,0,0,0,0.011627907,23.03999656,552,Easy
UA,2343,8/15/2025,ORD,IND,B737-900,0.565656566,0.838709677,0,0.575418994,0,0.601941748,0,0,0,0,43.96124624,296,Medium
G7,4188,8/15/2025,ORD,GSO,CRJ-550,0.483333333,0.466666667,0,0.88,0,0.681818182,1,0,0,0,41.66094328,371,Medium
YX,3536,8/15/2025,ORD,YUL,ERJ-175,0.056375839,0.290322581,8,0.907894737,0,0.898550725,1,1,0,0.014492754,48.42414277,179,Medium
UA,2426,8/15/2025,ORD,IAH,B737-900,0.788732394,0.515463918,9,0.810055866,0,0.668965517,0,0,0,0,42.60970606,335,Medium
UA,2494,8/15/2025,ORD,MCI,B737-900,0.767123288,0.882352941,7,0.804469274,0,0.708333333,0,0,0,0.013888889,52.58348873,96,Difficult
UA,349,8/15/2025,ORD,BTV,A319-100,0.6,0.837837838,5,0.896825397,0,0.982300885,1,0,0,0.053097345,57.33925561,41,Difficult
UA,1168,8/15/2025,ORD,SFO,A321-2NX,0.861111111,0.539215686,7,0.87,0,0.586206897,0,0,0,0.040229885,44.68367127,279,Medium
OO,5398,8/15/2025,ORD,IND,ERJ-175,0.464285714,0.634615385,0,0.881578947,0,0.776119403,0,0,0,0.014925373,43.66067362,305,Medium
UA,359,8/15/2025,ORD,MEX,A320-200,0.631578947,0.131147541,12,0.973333333,0,0.835616438,1,1,0,0.04109589,47.93023459,196,Medium
UA,1923,8/15/2025,ORD,CID,A320-200,0.657142857,0.84496124,22,0.96,0,0.895833333,0,0,0,0.041666667,61.85148003,25,Difficult
YX,3523,8/15/2025,ORD,RIC,ERJ-175,0.723404255,0.469387755,1,0.973684211,0,0.662162162,1,0,0,0,43.68900356,304,Medium
OO,5420,8/15/2025,ORD,MLI,CRJ-200,0.420289855,0.616666667,20,0.94,0,1.276595745,0,0,0,0.021276596,54.16251823,82,Difficult
G7,4185,8/15/2025,ORD,STL,CRJ-550,0.386666667,0.954545455,5,1,0,0.88,0,0,0,0.06,58.53222335,35,Difficult
OO,5447,8/15/2025,ORD,PVD,ERJ-175,0.478873239,0.255813953,1,1,0,0.614285714,1,0,0,0.042857143,39.42341591,424,Easy
UA,1740,8/15/2025,ORD,RSW,B737-800,1.214285714,0.225,2,0.451807229,0,0.533333333,1,0,0,0.04,31.03520568,532,Easy
G7,4463,8/15/2025,ORD,ABE,CRJ-550,0.276190476,0.576923077,0,0.78,0,0.666666667,1,0,0,0,43.1055256,322,Medium
UA,1361,8/15/2025,ORD,STL,B737-800,0.739130435,0.863636364,10,0.825301205,0,0.642335766,0,0,0,0.02919708,54.10229945,84,Difficult
UA,1297,8/15/2025,ORD,DFW,B737-700,0.716666667,0.08974359,2,0.793650794,0,0.78,0,0,0,0.02,28.25328216,541,Easy
OO,5577,8/15/2025,ORD,JAX,ERJ-175,-0.871794872,0.274509804,0,0.957142857,0,0.76119403,1,0,0,0.029850746,37.80364426,457,Easy
UA,2090,8/15/2025,ORD,MIA,B737-800,0.118329466,0.052083333,10,0.93373494,0,0.619354839,1,0,0,0,34.79962182,507,Easy
UA,912,8/15/2025,ORD,KEF,B757-200,0.5,0.584415584,4,0.914772727,0,0.956521739,2,1,0,0,58.44721281,37,Difficult
UA,2323,8/15/2025,ORD,MCO,A321-2NX,0.720930233,0.835748792,28,0.98,0,1.056122449,1,0,0,0.040816327,68.42170456,15,Difficult
UA,1905,8/15/2025,ORD,PIT,A320-200,0.707692308,0.704918033,6,0.82,0,0.495934959,0,0,0,0.024390244,47.2595094,223,Medium
G7,4518,8/15/2025,ORD,STL,CRJ-550,0.659090909,0.941176471,4,1,0,1.02,0,0,0,0,55.92982109,57,Difficult
UA,1761,8/15/2025,ORD,FAT,B737-700,0.693548387,0.660714286,18,0.785714286,0,1.131313131,0,0,0,0.050505051,53.19433973,93,Difficult
